id,actual_wait div 60000
21644,0.0
21645,22.430937
21646,7.3118715
21647,23.00559
21648,121.63096
21649,128.4805
21650,0.0
21651,138.3292
21652,122.06378
21653,28.321655
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,139.52176
21659,12.108504
21660,125.53638
21661,127.76366
21662,0.0
21663,44.317924
21664,31.794598
21665,122.22119
21666,57.119324
21667,56.535263
21668,108.33212
21669,18.86034
21670,21.717981
21671,108.19798
21672,0.0
21673,0.0
21674,20.844112
21675,0.0
21676,18.735884
21677,21.029032
21678,0.0967955
21679,114.13607
21680,137.1558
21681,23.471012
21682,20.374033
21683,119.95078
21684,5.5379343
21685,23.514906
21686,109.460045
21687,62.561077
21688,109.39562
21689,119.86155
21690,23.281143
21691,132.9235
21692,117.402054
21693,116.28179
21694,117.647606
21695,122.00914
21696,100.59685
21697,110.10187
21698,1.3922395
21699,50.647217
21700,1.8604048
21701,108.73599
21702,108.73599
21703,109.02736
21704,101.75585
21705,113.9475
21706,98.87645
21707,0.0
21708,102.636375
21709,10.821896
21710,0.0
21711,116.34615
21712,26.833176
21713,23.820255
21714,68.69933
21715,0.0
21716,55.300133
21717,53.50227
21718,123.848564
21719,1.8604048
21720,73.78498
21721,0.0
21722,12.036081
21723,71.232704
21724,73.68239
21725,25.617569
21726,3.0288105
21727,78.3728
21728,2.4928079
21729,73.328545
21730,0.0
21731,69.807434
21732,78.0043
21733,69.37467
21734,69.807434
21735,0.0
21736,58.17854
21737,2.4081025
21738,85.586205
21739,69.32996
21740,69.807434
21741,72.25712
21742,69.807434
21743,24.079582
21744,0.0
21745,51.653374
21746,71.38626
21747,1.4009647
21748,0.0
21749,100.77886
21750,79.7011
21751,8.440781
21752,70.34216
21753,67.89248
21754,66.84588
21755,7.762877
21756,64.93871
21757,65.371475
21758,65.371475
21759,0.35370347
21760,73.568344
21761,65.371475
21762,0.0
21763,67.68702
21764,65.237335
21765,67.68702
21766,0.15097469
21767,25.115513
21768,67.68702
21769,0.0
21770,40.812084
21771,49.6287
21772,42.30381
21773,49.6287
21774,28.78383
21775,32.222874
21776,49.29837
21777,55.81305
21778,57.92162
21779,50.00969
21780,21.333021
21781,27.269638
21782,0.0
21783,63.81812
21784,27.950726
21785,48.251778
21786,57.12135
21787,0.0
21788,48.251778
21789,6.362965
21790,12.091105
21791,0.0
21792,52.123005
21793,48.251778
21794,6.84651
21795,48.251778
21796,9.127159
21797,27.287004
21798,56.44865
21799,67.05857
21800,48.251778
21801,48.251778
21802,76.37108
21803,51.40799
21804,16.342035
21805,73.69254
21806,60.90271
21807,51.28944
21808,52.078293
21809,9.127159
21810,48.251778
21811,27.907875
21812,37.60321
21813,48.251778
21814,0.0
21815,37.60321
21816,84.73252
21817,1.7104203
21818,4.6419034
21819,52.107162
21820,53.033848
21821,2.3881161
21822,25.704973
21823,58.886963
21824,50.674183
21825,35.98118
21826,5.371085
21827,59.599033
21828,39.501625
21829,49.27619
21830,46.826515
21831,46.826515
21832,51.022266
21833,49.27619
21834,3.3806293
21835,46.826515
21836,30.551676
21837,38.263687
21838,63.665466
21839,69.338615
21840,46.826515
21841,46.826515
21842,44.911552
21843,6.0264
21844,6.509943
21845,47.013573
21846,37.429375
21847,43.97319
21848,43.97319
21849,58.238064
21850,46.430153
21851,42.390545
21852,42.390545
21853,42.390545
21854,42.390545
21855,42.390545
21856,39.448887
21857,44.840218
21858,58.172768
21859,46.082916
21860,6.642109
21861,3.4604988
21862,24.52357
21863,42.2564
21864,0.0
21865,31.620222
21866,31.029829
21867,0.0
21868,49.41292
21869,18.389744
21870,31.908089
21871,30.223385
21872,11.021894
21873,38.29711
21874,30.100239
21875,30.100239
21876,13.233702
21877,38.554234
21878,41.052326
21879,30.639631
21880,10.295609
21881,28.79877
21882,28.79877
21883,62.347965
21884,28.79877
21885,36.88353
21886,59.245686
21887,0.0
21888,36.995644
21889,28.79877
21890,12.972687
21891,0.0
21892,45.111507
21893,28.79877
21894,33.719864
21895,52.524963
21896,31.81995
21897,28.79877
21898,54.886322
21899,29.91906
21900,3.4771562
21901,25.459438
21902,2.8952007
21903,22.080704
21904,42.886635
21905,2.411655
21906,36.11771
21907,27.915813
21908,27.373518
21909,45.896614
21910,35.50298
21911,27.373518
21912,59.216866
21913,27.33492
21914,25.321669
21915,2.2679482
21916,0.0
21917,37.469845
21918,46.16202
21919,30.529722
21920,27.915813
21921,30.529722
21922,0.0
21923,6.4926353
21924,27.373518
21925,0.0
21926,12.808884
21927,25.45856
21928,24.520199
21929,26.969873
21930,22.898962
21931,33.078587
21932,23.083931
21933,25.387232
21934,24.026035
21935,34.654938
21936,23.345705
21937,6.838013
21938,35.22068
21939,6.7632737
21940,23.345705
21941,24.410559
21942,25.253088
21943,22.803413
21944,12.850237
21945,29.396372
21946,23.345705
21947,70.2302
21948,40.60863
21949,36.841175
21950,53.928215
21951,37.09605
21952,37.09605
21953,37.09605
21954,35.794582
21955,35.794582
21956,26.281038
21957,35.794582
21958,35.84446
21959,45.8079
21960,27.03726
21961,35.794582
21962,37.415237
21963,0.0
21964,37.415237
21965,37.616367
21966,58.950256
21967,27.861883
21968,35.794582
21969,14.949612
21970,25.950655
21971,35.794582
21972,26.849909
21973,35.794582
21974,35.794582
21975,35.651367
21976,40.44918
21977,36.173973
21978,14.806393
21979,53.127686
21980,37.56993
21981,34.369324
21982,37.962807
21983,34.369324
21984,34.369324
21985,12.762842
21986,34.369324
21987,34.369324
21988,34.369324
21989,34.369324
21990,34.369324
21991,34.369324
21992,34.369324
21993,34.369324
21994,34.369324
21995,4.998135
21996,33.497025
21997,12.74025
21998,22.375992
21999,25.431835
22000,29.933332
22001,29.933332
22002,57.93688
22003,50.984173
22004,38.74367
22005,29.799189
22006,32.248875
22007,29.799189
22008,16.72007
22009,29.799189
22010,30.841839
22011,29.799189
22012,30.841839
22013,6.3873
22014,30.742939
22015,15.292899
22016,18.804312
22017,23.041979
22018,3.3944023
22019,15.357236
22020,2.5715277
22021,21.74051
22022,15.357236
22023,23.723555
22024,21.74051
22025,15.357236
22026,15.357236
22027,15.357236
22028,15.357236
22029,15.357236
22030,13.002715
22031,16.663168
22032,5.154537
22033,15.452384
22034,15.452384
22035,9.677786
22036,18.587852
22037,9.137373
22038,11.837147
22039,36.52366
22040,10.826818
22041,8.983826
22042,43.076797
22043,42.941772
22044,5.2186995
22045,6.9207377
22046,11.100601
22047,30.528797
22048,24.473112
22049,23.52589
22050,16.176144
22051,30.495586
22052,8.837923
22053,32.1454
22054,34.01039
22055,9.104144
22056,41.30327
22057,25.541382
22058,29.697706
22059,19.729967
22060,24.228292
22061,38.712936
22062,34.89443
22063,36.36714
22064,16.261051
22065,25.816229
22066,29.534271
22067,13.984756
22068,25.251852
22069,19.061178
22070,45.086998
22071,24.4123
22072,24.390022
22073,23.818499
22074,0.0
22075,0.0
22076,63.412518
22077,0.0
22078,60.00338
22079,62.712112
22080,38.686577
22081,59.633728
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,2.870281
22088,67.45311
22089,43.07451
22090,0.0
22091,78.244286
22092,54.660606
22093,0.0
22094,67.70424
22095,69.35784
22096,0.0
22097,62.09546
22098,70.88586
22099,74.470184
22100,62.934647
22101,61.30523
22102,0.0
22103,61.19529
22104,47.95482
22105,0.0
22106,61.29487
22107,0.0
22108,0.0
22109,89.640175
22110,0.0
22111,86.56184
22112,0.0
22113,51.881485
22114,67.809425
22115,53.787292
22116,65.35025
22117,45.282986
22118,77.1022
22119,51.61526
22120,0.0
22121,0.0
22122,109.68213
22123,72.33834
22124,72.32664
22125,84.85561
22126,60.503803
22127,71.249664
22128,75.57857
22129,55.35198
22130,76.58716
22131,92.663635
22132,67.39099
22133,78.399155
22134,79.71882
22135,74.49584
22136,79.71882
22137,76.45302
22138,91.001785
22139,0.0
22140,3.438497
22141,3.6180444
22142,79.60245
22143,0.0
22144,92.1994
22145,93.77169
22146,92.368866
22147,68.39474
22148,78.715126
22149,0.0
22150,0.0
22151,1.0052316
22152,0.0
22153,70.153404
22154,61.370163
22155,3.961376
22156,0.0
22157,94.85945
22158,94.85945
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,207.8841
22167,84.668785
22168,67.26927
22169,0.0
22170,31.133457
22171,80.62958
22172,95.7664
22173,90.03417
22174,1.2171304
22175,83.92131
22176,0.0
22177,0.0
22178,10.408212
22179,0.0
22180,91.18431
22181,10.210169
22182,78.792465
22183,20.589304
22184,104.15303
22185,3.8687675
22186,0.0
22187,88.14054
22188,0.0
22189,0.0
22190,91.99399
22191,97.23907
22192,0.0
22193,79.34606
22194,9.706525
22195,104.850464
22196,0.0
22197,97.649124
22198,104.62126
22199,98.50317
22200,95.403625
22201,95.72215
22202,98.05101
22203,84.90936
22204,92.137825
22205,114.62651
22206,99.65912
22207,134.67029
22208,102.15599
22209,105.42179
22210,115.83996
22211,24.037838
22212,6.6034985
22213,0.0
22214,0.0
22215,98.80691
22216,118.9553
22217,118.26006
22218,118.85431
22219,0.0
22220,107.21523
22221,6.3908563
22222,32.55791
22223,0.0
22224,110.391304
22225,9.93334
22226,109.99602
22227,130.60548
22228,0.0
22229,89.09396
22230,114.781136
22231,8.289806
22232,50.87985
22233,16.800772
22234,118.54299
22235,11.174021
22236,104.1527
22237,110.831894
22238,107.10856
22239,11.322682
22240,13.040585
22241,0.0
22242,0.0
22243,103.876884
22244,115.2586
22245,103.31616
22246,112.89686
22247,0.0
22248,1.361299
22249,111.4809
22250,111.805664
22251,105.45048
22252,102.68075
22253,0.0
22254,96.37413
22255,2.0913167
22256,0.0
22257,25.71609
22258,44.47417
22259,125.93697
22260,16.884706
22261,15.306822
22262,126.36721
22263,19.5734
22264,99.655495
22265,101.12779
22266,28.848246
22267,98.86509
22268,0.0
22269,36.48984
22270,128.24864
22271,116.35763
22272,18.156887
22273,0.0
22274,0.0
22275,54.9705
22276,17.082575
22277,107.55858
22278,148.85896
22279,0.0
22280,0.0
22281,90.81822
22282,13.8108015
22283,102.51304
22284,0.0
22285,32.380173
22286,53.125694
22287,0.0
22288,5.3332314
22289,0.0
22290,0.0
22291,121.82844
22292,0.0
22293,93.90516
22294,31.499743
22295,107.57629
22296,86.05792
22297,56.426373
22298,19.800367
22299,0.0
22300,0.0
22301,20.76593
22302,0.0
22303,1.7639524
22304,0.0
22305,52.528103
22306,103.21372
22307,120.73554
22308,120.84906
22309,0.0
22310,20.763086
22311,4.221321
22312,115.86165
22313,23.563688
22314,19.004915
22315,42.75676
22316,106.30433
22317,116.76803
22318,23.049625
22319,126.07488
22320,110.25266
22321,1.2698517
22322,110.70878
22323,103.47994
22324,93.1008
22325,38.63367
22326,85.29669
22327,115.71843
22328,19.993418
22329,118.25697
22330,118.84042
22331,109.49262
22332,51.923172
22333,51.923172
22334,114.672646
22335,25.493929
22336,0.0
22337,118.25697
22338,104.949524
22339,0.0
22340,0.0
22341,19.310978
22342,51.923172
22343,132.17563
22344,98.12874
22345,1.3734691
22346,0.0
22347,51.923172
22348,33.535164
22349,95.456795
22350,0.0
22351,0.0
22352,0.0
22353,50.63409
22354,29.712044
22355,0.5671038
22356,50.63409
22357,21.130445
22358,93.89638
22359,49.915886
22360,93.89638
22361,2.89033
22362,5.5103955
22363,0.0
22364,0.0
22365,5.306316
22366,20.782368
22367,1.8510664
22368,0.0
22369,18.486788
22370,86.17847
22371,90.17646
22372,0.0
22373,91.542274
22374,43.789783
22375,1.5325853
22376,49.791836
22377,0.0
22378,90.67892
22379,28.291689
22380,0.0
22381,24.707357
22382,90.24082
22383,84.39307
22384,4.611118
22385,90.24082
22386,0.0
22387,0.0
22388,17.999481
22389,0.0
22390,21.16499
22391,90.24082
22392,0.0
22393,49.319103
22394,90.24082
22395,18.0182
22396,96.86585
22397,8.695707
22398,18.538702
22399,88.237564
22400,0.0
22401,0.0
22402,85.56595
22403,82.02058
22404,123.080284
22405,88.67566
22406,18.137712
22407,11.109463
22408,55.991386
22409,16.695833
22410,88.237564
22411,18.258808
22412,88.237564
22413,40.16761
22414,28.626719
22415,88.237564
22416,82.38981
22417,110.12703
22418,0.0
22419,20.519876
22420,0.0
22421,0.0
22422,19.259207
22423,87.8986
22424,18.72527
22425,87.8986
22426,116.44486
22427,18.917574
22428,75.51819
22429,0.8708902
22430,45.694416
22431,31.335947
22432,87.38658
22433,86.94849
22434,0.0
22435,19.793955
22436,86.94849
22437,91.51313
22438,27.197527
22439,0.0
22440,87.823944
22441,13.450822
22442,84.51196
22443,106.98091
22444,0.0
22445,44.017025
22446,0.0
22447,45.06439
22448,0.0
22449,0.0
22450,93.81626
22451,77.42363
22452,73.68321
22453,0.0
22454,87.90967
22455,0.0
22456,75.99291
22457,91.55784
22458,0.0
22459,0.0
22460,0.0
22461,0.0
22462,24.087149
22463,0.0
22464,51.058525
22465,73.30948
22466,2.8961768
22467,41.53325
22468,18.15785
22469,74.69146
22470,0.0
22471,54.298542
22472,73.30948
22473,41.660435
22474,22.645716
22475,0.0
22476,73.30948
22477,50.780293
22478,41.53325
22479,0.0
22480,73.30948
22481,73.30948
22482,69.248665
22483,73.30948
22484,68.87943
22485,0.0
22486,68.92414
22487,71.30622
22488,25.076036
22489,44.933693
22490,38.688732
22491,89.40062
22492,28.447374
22493,0.0
22494,99.33442
22495,0.0
22496,0.0
22497,8.805174
22498,60.444614
22499,71.30622
22500,38.688732
22501,0.0
22502,69.391266
22503,0.0
22504,77.28655
22505,35.835407
22506,0.09639555
22507,66.87026
22508,15.664627
22509,83.62942
22510,0.0
22511,66.87026
22512,66.87026
22513,0.0
22514,52.003365
22515,0.0
22516,34.82713
22517,43.27217
22518,75.09183
22519,34.959885
22520,68.10194
22521,14.069716
22522,0.0
22523,25.468775
22524,0.0
22525,0.0
22526,5.0638633
22527,49.053165
22528,47.897793
22529,41.727127
22530,65.07314
22531,55.81235
22532,48.539616
22533,54.06392
22534,41.332085
22535,48.539616
22536,0.0
22537,48.539616
22538,58.63237
22539,32.710197
22540,40.515965
22541,104.31028
22542,39.48896
22543,0.0
22544,80.259476
22545,0.0
22546,23.919544
22547,47.238148
22548,0.0
22549,17.910345
22550,16.240667
22551,47.238148
22552,16.720427
22553,28.537207
22554,54.84623
22555,0.0
22556,47.238148
22557,11.603798
22558,75.352196
22559,0.0
22560,85.131676
22561,74.13345
22562,32.592373
22563,47.676243
22564,28.653378
22565,0.0
22566,55.48062
22567,47.676243
22568,47.481327
22569,49.662613
22570,0.0
22571,47.533028
22572,45.95659
22573,26.533962
22574,45.234898
22575,0.0
22576,45.234898
22577,0.0
22578,0.0
22579,0.0
22580,0.0
22581,49.667183
22582,45.234898
22583,45.234898
22584,0.0
22585,45.234898
22586,40.253242
22587,14.9665
22588,0.0
22589,47.14621
22590,0.0
22591,0.0
22592,0.0
22593,45.234898
22594,7.5143614
22595,45.234898
22596,45.234898
22597,43.69814
22598,43.319935
22599,43.23859
22600,42.551037
22601,0.0
22602,40.798927
22603,41.237022
22604,0.0
22605,41.237022
22606,0.0
22607,44.014877
22608,40.664783
22609,7.593959
22610,17.44007
22611,26.202663
22612,30.536415
22613,36.39597
22614,30.704058
22615,8.578133
22616,26.640759
22617,0.0
22618,0.0
22619,3.2894187
22620,24.901196
22621,0.0
22622,24.901196
22623,0.0
22624,0.0
22625,25.33929
22626,25.33929
22627,39.41923
22628,11.924137
22629,11.47386
22630,24.901196
22631,15.019829
22632,24.901196
22633,11.924137
22634,0.0
22635,0.0
22636,11.47386
22637,11.47386
22638,0.0
22639,32.678745
22640,12.823387
22641,29.857533
22642,0.0
22643,22.897951
22644,0.0
22645,22.897951
22646,22.897951
22647,15.501168
22648,0.0
22649,0.0
22650,4.6339135
22651,16.082066
22652,12.204666
22653,0.0
22654,22.897951
22655,0.0
22656,10.0222
22657,11.745523
22658,0.0
22659,0.0
22660,18.461987
22661,18.461987
22662,0.0
22663,0.0
22664,0.0
22665,6.9495974
22666,39.928844
22667,0.0
22668,0.0
22669,0.0
22670,0.0
22671,0.0
22672,0.0
22673,0.0
22674,0.0
22675,0.0
22676,4.9024944
22677,21.328516
22678,0.0
22679,15.253534
22680,0.0
22681,10.6454935
22682,0.0
22683,0.0
22684,0.0
22685,0.0
22686,36.715683
22687,0.0
22688,0.0
22689,0.0
22690,21.434345
22691,0.0
22692,0.0
22693,0.0
22694,0.0
22695,0.0
22696,3.307721
22697,0.0
22698,39.70551
22699,34.60985
22700,5.4665647
22701,34.702877
22702,28.825195
22703,38.60974
22704,6.8509064
22705,4.6693487
22706,5.4665647
22707,34.846718
22708,32.32791
22709,41.21528
22710,41.390465
22711,0.0
22712,41.21528
22713,11.866135
22714,34.75369
22715,31.011112
22716,34.75369
22717,38.63274
22718,37.690144
22719,3.9576135
22720,41.16433
22721,11.866135
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.3194793
22728,0.0
22729,60.466015
22730,60.19979
22731,90.74415
22732,19.037554
22733,76.41193
22734,62.406
22735,0.56281954
22736,64.473694
22737,93.21933
22738,93.21933
22739,84.03444
22740,22.303358
22741,32.596703
22742,32.596703
22743,85.30361
22744,63.707207
22745,35.78569
22746,3.3607676
22747,106.22993
22748,41.434063
22749,110.19866
22750,71.82549
22751,87.70435
22752,74.487206
22753,3.1447604
22754,90.94015
22755,73.15556
22756,73.84581
22757,77.06091
22758,111.04426
22759,31.357815
22760,39.46581
22761,88.32916
22762,116.08243
22763,90.80356
22764,1.9245316
22765,93.35539
22766,134.47824
22767,36.34839
22768,90.94464
22769,4.758593
22770,0.0
22771,105.8976
22772,94.64998
22773,104.97254
22774,90.97199
22775,34.68648
22776,1.3455603
22777,91.0771
22778,96.50731
22779,33.58675
22780,4.311699
22781,4.311699
22782,105.79523
22783,0.0
22784,36.852554
22785,36.395584
22786,128.1824
22787,0.0
22788,57.235893
22789,99.822815
22790,4.045478
22791,0.0
22792,3.9165204
22793,13.304422
22794,19.89119
22795,16.608335
22796,115.98689
22797,94.99508
22798,16.141392
22799,11.549042
22800,1.2905483
22801,10.255594
22802,100.13113
22803,1.2471483
22804,99.386345
22805,99.66826
22806,112.01457
22807,12.88876
22808,114.709045
22809,46.31634
22810,112.23388
22811,16.189505
22812,12.5195265
22813,112.298294
22814,99.82198
22815,90.5631
22816,113.845604
22817,45.692154
22818,39.778988
22819,102.30873
22820,105.94158
22821,110.23532
22822,108.78639
22823,105.896
22824,116.7872
22825,26.409426
22826,13.185389
22827,122.48953
22828,50.892918
22829,28.95355
22830,105.01548
22831,10.457469
22832,3.682652
22833,8.897937
22834,0.0
22835,30.171368
22836,108.078926
22837,0.0
22838,112.763916
22839,0.0
22840,20.306576
22841,116.282394
22842,116.75659
22843,92.864914
22844,53.764343
22845,50.744385
22846,69.44012
22847,3.1367826
22848,97.22959
22849,97.13972
22850,97.13972
22851,52.389145
22852,97.46654
22853,97.46654
22854,97.46654
22855,97.46654
22856,194.43301
22857,20.195646
22858,23.613806
22859,51.295116
22860,10.931456
22861,8.653408
22862,53.263817
22863,97.75716
22864,2.925438
22865,97.23193
22866,97.75716
22867,97.84703
22868,4.0781374
22869,76.851326
22870,91.59148
22871,3.4406521
22872,98.31075
22873,53.233364
22874,96.28651
22875,91.73531
22876,98.544464
22877,16.727188
22878,111.87428
22879,63.465523
22880,3.5844905
22881,104.139435
22882,19.489355
22883,17.916758
22884,16.353783
22885,27.269056
22886,3.1841276
22887,6.6033854
22888,3.4503486
22889,3.371848
22890,19.582157
22891,79.10092
22892,79.24348
22893,105.49157
22894,62.22985
22895,105.49157
22896,60.388992
22897,104.858894
22898,33.01987
22899,101.04256
22900,33.25825
22901,108.428154
22902,108.51803
22903,40.32495
22904,102.40837
22905,108.428154
22906,108.428154
22907,108.428154
22908,108.51803
22909,8.414542
22910,76.016556
22911,62.549644
22912,108.428154
22913,102.08385
22914,102.40837
22915,39.335136
22916,139.69052
22917,109.54137
22918,26.970045
22919,14.799528
22920,53.157146
22921,63.592285
22922,8.383025
22923,111.32542
22924,111.32542
22925,8.508193
22926,111.32542
22927,8.42969
22928,111.32542
22929,30.969088
22930,75.53523
22931,111.32542
22932,62.493847
22933,63.779274
22934,8.508193
22935,111.32542
22936,138.07222
22937,111.32542
22938,111.20269
22939,111.20269
22940,11.310174
22941,104.48341
22942,114.00847
22943,87.63029
22944,111.50007
22945,111.61436
22946,37.89958
22947,111.78382
22948,112.22144
22949,66.48951
22950,8.72637
22951,65.743576
22952,112.22144
22953,112.54826
22954,112.54826
22955,105.82899
22956,79.83617
22957,112.71773
22958,103.78555
22959,147.15804
22960,8.271322
22961,113.222755
22962,24.888144
22963,4.0438986
22964,19.115381
22965,6.470925
22966,112.956276
22967,106.237
22968,106.237
22969,112.956276
22970,14.951139
22971,112.956276
22972,7.1809025
22973,25.634493
22974,28.116428
22975,112.956276
22976,41.958168
22977,39.929752
22978,112.956276
22979,135.61499
22980,27.194553
22981,112.91201
22982,129.30217
22983,67.13305
22984,31.119919
22985,112.822136
22986,31.375801
22987,122.777336
22988,112.665565
22989,112.822136
22990,184.2573
22991,31.375801
22992,115.57858
22993,27.393642
22994,84.39142
22995,14.59374
22996,126.68144
22997,14.863475
22998,126.68144
22999,132.72319
23000,20.116417
23001,7.105106
23002,30.950779
23003,6.7717166
23004,127.555145
23005,122.20168
23006,14.136075
23007,128.92085
23008,17.808453
23009,7.361239
23010,122.20168
23011,128.1166
23012,7.597319
23013,7.331097
23014,124.631134
23015,128.1166
23016,126.95849
23017,7.597319
23018,17.117222
23019,128.1166
23020,13.837338
23021,84.175896
23022,86.679054
23023,121.02809
23024,237.59464
23025,128.1166
23026,128.1166
23027,127.22797
23028,7.331097
23029,128.55464
23030,7.597319
23031,14.372153
23032,161.39993
23033,135.5816
23034,12.396724
23035,84.03268
23036,84.29263
23037,84.29263
23038,14.60446
23039,120.930016
23040,127.64929
23041,127.64929
23042,7.829621
23043,127.64929
23044,89.9812
23045,127.64929
23046,79.79125
23047,7.829621
23048,84.29263
23049,83.70859
23050,84.29263
23051,105.97917
23052,127.64929
23053,6.8842554
23054,127.64929
23055,127.64929
23056,134.39883
23057,49.04531
23058,122.62826
23059,130.11768
23060,120.60911
23061,62.26938
23062,24.579128
23063,5.371699
23064,127.003654
23065,127.44175
23066,31.116522
23067,118.2179
23068,129.0091
23069,94.83262
23070,56.325012
23071,125.61037
23072,5.668001
23073,24.432089
23074,13.004845
23075,81.81561
23076,125.17227
23077,29.924023
23078,6.7105074
23079,5.761198
23080,5.934222
23081,11.492796
23082,11.373974
23083,29.924023
23084,18.741892
23085,31.486998
23086,11.45483
23087,13.34906
23088,174.36241
23089,48.727596
23090,18.089207
23091,127.84666
23092,123.43056
23093,123.43056
23094,34.184456
23095,6.7995334
23096,7.7538753
23097,6.7995334
23098,124.79637
23099,124.79637
23100,31.255232
23101,6.0384555
23102,13.173659
23103,7.5037665
23104,123.933014
23105,123.933014
23106,123.49492
23107,6.5385184
23108,123.49492
23109,73.75669
23110,6.5385184
23111,60.840706
23112,54.747047
23113,129.18419
23114,5.543116
23115,162.94681
23116,163.08702
23117,7.4928603
23118,123.49492
23119,77.34451
23120,6.5385184
23121,123.3517
23122,45.61145
23123,116.99085
23124,124.474045
23125,6.9109063
23126,122.65145
23127,115.85251
23128,171.53093
23129,53.660774
23130,168.01884
23131,79.48054
23132,79.48054
23133,192.01111
23134,122.213356
23135,122.213356
23136,5.9565625
23137,5.065994
23138,80.06458
23139,31.854134
23140,139.08385
23141,5.9565625
23142,122.213356
23143,122.213356
23144,122.213356
23145,122.213356
23146,29.193916
23147,123.22295
23148,122.213356
23149,5.9565625
23150,116.17703
23151,116.07526
23152,122.213356
23153,157.07794
23154,12.048426
23155,9.878538
23156,132.60234
23157,5.512231
23158,161.7732
23159,79.154274
23160,155.27151
23161,171.9051
23162,77.7217
23163,30.797634
23164,30.995749
23165,155.27151
23166,3.065761
23167,45.591
23168,35.04201
23169,109.89571
23170,10.153028
23171,77.58756
23172,45.013397
23173,157.16771
23174,31.446066
23175,154.69928
23176,156.0651
23177,142.17633
23178,4.795296
23179,42.84495
23180,137.53053
23181,148.76707
23182,88.31613
23183,150.34465
23184,172.91563
23185,38.93575
23186,148.23271
23187,30.276217
23188,74.38904
23189,165.40596
23190,117.50761
23191,155.95975
23192,15.824467
23193,148.23271
23194,169.9525
23195,147.66121
23196,58.752506
23197,148.23271
23198,148.23271
23199,3.398418
23200,169.47885
23201,0.0
23202,73.54777
23203,150.41316
23204,147.22311
23205,147.66121
23206,3.1321967
23207,147.51799
23208,29.47005
23209,148.22452
23210,72.266205
23211,150.4012
23212,44.67701
23213,149.17656
23214,2.8164628
23215,146.37965
23216,146.95116
23217,72.266205
23218,146.95116
23219,72.266205
23220,146.95116
23221,146.95116
23222,146.37965
23223,30.936935
23224,72.266205
23225,141.37842
23226,150.7776
23227,144.46472
23228,147.61763
23229,55.461716
23230,28.153084
23231,27.593204
23232,0.0
23233,142.97841
23234,123.18875
23235,0.5027598
23236,0.0
23237,130.19075
23238,76.73063
23239,24.981667
23240,141.32727
23241,141.32727
23242,141.68349
23243,27.773865
23244,0.5027598
23245,33.10487
23246,0.77914006
23247,32.62092
23248,122.90615
23249,3.8732882
23250,62.810646
23251,14.038904
23252,44.086086
23253,139.33086
23254,24.156525
23255,102.07836
23256,24.331713
23257,122.50993
23258,83.02859
23259,121.74185
23260,2.6162038
23261,2.6162038
23262,121.67743
23263,58.10704
23264,30.625116
23265,115.34784
23266,115.803406
23267,121.551476
23268,113.298325
23269,89.27495
23270,153.04622
23271,100.77691
23272,123.190475
23273,69.15006
23274,26.645672
23275,117.74064
23276,126.317604
23277,2.6162038
23278,83.68222
23279,123.13152
23280,0.56779885
23281,108.50194
23282,82.443695
23283,30.408625
23284,112.242096
23285,123.3679
23286,112.37981
23287,124.21579
23288,1.1436775
23289,126.09189
23290,127.30641
23291,126.09189
23292,127.30641
23293,117.59705
23294,124.99175
23295,53.714806
23296,60.22762
23297,60.22762
23298,79.21061
23299,10.50456
23300,95.63471
23301,86.818695
23302,2.0342474
23303,60.530655
23304,79.21061
23305,87.993385
23306,60.22762
23307,0.0
23308,79.21061
23309,59.416546
23310,30.575993
23311,76.05062
23312,73.72085
23313,38.932053
23314,86.463
23315,73.72085
23316,73.72085
23317,76.45225
23318,90.01081
23319,73.58671
23320,73.58671
23321,0.7951163
23322,73.58671
23323,0.0
23324,54.603714
23325,73.58671
23326,51.98225
23327,73.58671
23328,73.58671
23329,62.109226
23330,0.0
23331,0.0
23332,58.814922
23333,0.0
23334,58.09093
23335,62.079205
23336,68.48398
23337,0.0
23338,22.051657
23339,50.360203
23340,0.0
23341,50.360203
23342,0.0
23343,15.697528
23344,15.259435
23345,22.78841
23346,15.259435
23347,0.0
23348,15.259435
23349,15.259435
23350,15.259435
23351,0.0
23352,15.259435
23353,19.57225
23354,15.259435
23355,15.259435
23356,19.57225
23357,23.291166
23358,0.0
23359,0.0
23360,15.697528
23361,15.554311
23362,50.216988
23363,15.116216
23364,6.423582
23365,49.659534
23366,14.555861
23367,14.555861
23368,14.555861
23369,14.555861
23370,14.555861
23371,14.555861
23372,14.555861
23373,6.289728
23374,59.166954
23375,0.0
23376,14.555861
23377,10.82162
23378,0.0
23379,14.555861
23380,11.395871
23381,11.395871
23382,9.066106
23383,0.0
23384,0.0
23385,26.579626
23386,14.347383
23387,0.0
23388,0.0
23389,28.842419
23390,24.73879
23391,30.526678
23392,18.181725
23393,17.920708
23394,25.24698
23395,25.652454
23396,29.623604
23397,29.890808
23398,19.672678
23399,14.149717
23400,27.672447
23401,6.658993
23402,3.5920022
23403,27.349808
23404,16.625965
23405,23.81831
23406,7.628839
23407,16.894386
23408,3.5920022
23409,7.028226
