id,actual_wait div 60000
16373,97.785545
16374,112.113754
16375,99.23313
16376,98.18629
16377,111.46148
16378,113.21389
16379,100.89548
16380,97.4698
16381,110.51562
16382,0.0
16383,98.74973
16384,99.23313
16385,96.426544
16386,81.64001
16387,99.63387
16388,0.0
16389,0.0
16390,107.70903
16391,101.40205
16392,97.4698
16393,87.46725
16394,96.426544
16395,94.24119
16396,107.70903
16397,51.43514
16398,97.4698
16399,1.7615261
16400,118.112366
16401,109.53917
16402,104.72279
16403,6.143579
16404,0.0
16405,16.456707
16406,108.649185
16407,119.23218
16408,16.238777
16409,0.0
16410,111.6028
16411,27.760454
16412,173.42741
16413,6.251414
16414,112.00354
16415,108.7962
16416,0.0
16417,111.79491
16418,78.7364
16419,80.58322
16420,119.55825
16421,0.0
16422,24.557877
16423,104.67533
16424,2.1385326
16425,113.63463
16426,80.57612
16427,105.71859
16428,141.0641
16429,24.13912
16430,127.7237
16431,119.710266
16432,64.43263
16433,0.0
16434,0.0
16435,151.39711
16436,33.298367
16437,116.441216
16438,24.550776
16439,125.3024
16440,107.327644
16441,125.74943
16442,104.67533
16443,116.441216
16444,116.441216
16445,65.69418
16446,21.409891
16447,118.10356
16448,80.57612
16449,117.04478
16450,0.0
16451,137.64586
16452,131.48682
16453,115.95782
16454,24.13912
16455,64.43263
16456,21.409891
16457,2.1385326
16458,0.0
16459,105.71859
16460,155.46024
16461,65.69418
16462,64.43263
16463,2.1385326
16464,104.67533
16465,0.0
16466,65.69418
16467,10.249281
16468,130.34918
16469,116.441216
16470,127.7237
16471,129.73347
16472,127.7237
16473,130.83365
16474,119.710266
16475,0.0
16476,64.43263
16477,6.124326
16478,128.12445
16479,24.976088
16480,119.55115
16481,21.339142
16482,24.036024
16483,21.409891
16484,101.79635
16485,130.83365
16486,129.9072
16487,26.155676
16488,136.57077
16489,0.0
16490,137.28984
16491,123.629684
16492,27.303558
16493,19.58791
16494,30.032787
16495,126.04234
16496,136.62534
16497,128.05214
16498,114.27646
16499,121.299164
16500,30.444443
16501,129.98735
16502,149.30363
16503,27.907772
16504,130.52097
16505,126.22816
16506,16.022871
16507,127.27143
16508,116.68842
16509,135.18745
16510,7.994089
16511,100.42043
16512,0.5373523
16513,129.41374
16514,76.65691
16515,13.562547
16516,38.378033
16517,124.59736
16518,44.66667
16519,124.59736
16520,138.68642
16521,76.65691
16522,130.51385
16523,0.5373523
16524,138.68642
16525,137.77573
16526,16.715261
16527,0.5373523
16528,31.806057
16529,76.65691
16530,199.30006
16531,141.79634
16532,141.79634
16533,0.5373523
16534,130.51385
16535,126.82685
16536,0.0
16537,76.65691
16538,126.92055
16539,138.32867
16540,139.63228
16541,119.39051
16542,97.99321
16543,127.403946
16544,138.68642
16545,76.65691
16546,75.39536
16547,75.39536
16548,28.665173
16549,127.403946
16550,127.403946
16551,29.50214
16552,130.18954
16553,139.63228
16554,125.64062
16555,124.59736
16556,123.63024
16557,31.806057
16558,31.394402
16559,27.291603
16560,138.6755
16561,6.1507573
16562,124.37313
16563,138.27477
16564,125.64062
16565,132.98312
16566,8.478361
16567,80.65495
16568,81.916504
16569,132.88002
16570,0.36753082
16571,80.65495
16572,134.4895
16573,141.41055
16574,144.52046
16575,134.15076
16576,142.36472
16577,1.440101
16578,144.3745
16579,142.36472
16580,126.99442
16581,82.11857
16582,30.003296
16583,134.6038
16584,0.0
16585,128.6873
16586,135.20125
16587,24.41916
16588,139.96979
16589,27.050587
16590,31.575594
16591,8.734499
16592,1.440101
16593,157.16841
16594,166.621
16595,131.89465
16596,122.36127
16597,142.77637
16598,8.734499
16599,144.78615
16600,83.38012
16601,122.36127
16602,139.96979
16603,129.73058
16604,31.575594
16605,142.77637
16606,32.13481
16607,32.13481
16608,142.93805
16609,31.575594
16610,10.898283
16611,145.88629
16612,128.6873
16613,122.36127
16614,31.575594
16615,82.11857
16616,30.668814
16617,1.440101
16618,100.14718
16619,153.99846
16620,32.13481
16621,159.1369
16622,104.8176
16623,133.15623
16624,8.734499
16625,17.455675
16626,14.080561
16627,106.323555
16628,10.898283
16629,92.548256
16630,17.455675
16631,30.003296
16632,32.13481
16633,17.455675
16634,43.085712
16635,144.78615
16636,8.734499
16637,136.29608
16638,123.404526
16639,31.575594
16640,8.734499
16641,83.38012
16642,32.13481
16643,83.38012
16644,44.436207
16645,32.41256
16646,139.28157
16647,136.88661
16648,44.686623
16649,0.0
16650,128.41072
16651,31.932917
16652,121.88694
16653,7.4509563
16654,3.7456403
16655,30.563292
16656,60.22756
16657,36.460907
16658,0.0
16659,141.74896
16660,3.8676138
16661,8.105432
16662,3.8676138
16663,144.85889
16664,2.8101556
16665,54.307068
16666,3.8676138
16667,3.8676138
16668,8.105432
16669,139.74507
16670,133.5764
16671,51.166683
16672,96.30283
16673,11.6103945
16674,16.428268
16675,133.5764
16676,147.84233
16677,7.707094
16678,141.33731
16679,144.44724
16680,82.352715
16681,144.44724
16682,144.44724
16683,144.44724
16684,0.0
16685,33.192856
16686,81.09116
16687,0.0
16688,7.707094
16689,31.014097
16690,7.707094
16691,82.557976
16692,0.0
16693,144.44724
16694,55.46206
16695,81.09116
16696,0.0
16697,59.282394
16698,144.1786
16699,0.0
16700,144.44724
16701,144.44724
16702,132.12883
16703,132.12883
16704,34.029823
16705,4.818211
16706,81.09116
16707,144.44724
16708,147.40424
16709,0.0
16710,7.707094
16711,144.44724
16712,7.707094
16713,110.63175
16714,102.582306
16715,33.618164
16716,31.851065
16717,34.287155
16718,132.26093
16719,11.6103945
16720,104.088264
16721,32.781197
16722,103.65017
16723,102.582306
16724,81.09116
16725,104.088264
16726,41.238667
16727,103.65017
16728,103.65017
16729,32.43904
16730,81.09116
16731,81.09116
16732,81.09116
16733,16.428268
16734,0.0
16735,23.944534
16736,103.65017
16737,1.6519351
16738,89.22629
16739,13.608475
16740,7.4838123
16741,89.816795
16742,73.00568
16743,0.0
16744,96.84969
16745,90.306206
16746,84.12983
16747,89.86811
16748,89.86811
16749,89.86811
16750,89.86811
16751,91.68819
16752,5.0436335
16753,96.84969
16754,20.773964
16755,89.86811
16756,89.86811
16757,89.86811
16758,5.0436335
16759,91.25009
16760,45.218334
16761,5.0436335
16762,89.86811
16763,89.86811
16764,13.764804
16765,89.86811
16766,89.86811
16767,5.0436335
16768,38.769886
16769,42.23347
16770,89.86811
16771,60.135956
16772,73.00568
16773,89.86811
16774,5.0436335
16775,67.37729
16776,123.12132
16777,89.86811
16778,53.032784
16779,5.0436335
16780,73.00568
16781,81.111916
16782,89.86811
16783,89.86811
16784,89.86811
16785,74.26723
16786,148.4864
16787,89.86811
16788,90.306206
16789,89.86811
16790,22.73195
16791,5.0436335
16792,30.022287
16793,89.86811
16794,73.00568
16795,40.83941
16796,89.86811
16797,52.14071
16798,89.86811
16799,15.54627
16800,81.111916
16801,89.86811
16802,28.7811
16803,0.0
16804,2.9098132
16805,62.728367
16806,62.67722
16807,0.0
16808,61.56628
16809,63.473293
16810,1.9857209
16811,62.932102
16812,62.932102
16813,0.0
16814,5.0436335
16815,129.01743
16816,62.932102
16817,59.7415
16818,59.273136
16819,61.721523
16820,62.932102
16821,135.28096
16822,0.0
16823,0.0
16824,27.827631
16825,3.254082
16826,62.932102
16827,0.0
16828,63.473293
16829,5.0436335
16830,20.111984
16831,62.932102
16832,0.0
16833,61.497864
16834,61.497864
16835,9.460752
16836,62.932102
16837,62.932102
16838,61.497864
16839,81.82159
16840,9.460752
16841,5.0436335
16842,14.295544
16843,28.948652
16844,61.497864
16845,29.360308
16846,65.983734
16847,9.460752
16848,62.932102
16849,42.621674
16850,62.932102
16851,9.460752
16852,62.932102
16853,62.932102
16854,5.0436335
16855,27.821077
16856,32.00418
16857,62.932102
16858,28.948652
16859,5.0436335
16860,63.370197
16861,29.761051
16862,62.932102
16863,14.295544
16864,43.743233
16865,17.795279
16866,14.69023
16867,0.10928711
16868,50.09219
16869,95.464355
16870,94.57087
16871,54.380287
16872,99.77182
16873,92.976
16874,99.08611
16875,52.35199
16876,1.5998619
16877,26.085196
16878,49.336895
16879,99.59721
16880,0.0
16881,95.878784
16882,98.09634
16883,0.0
16884,25.504879
16885,100.18625
16886,49.43999
16887,24.377304
16888,25.504879
16889,49.336895
16890,22.792622
16891,9.861415
16892,48.8988
16893,50.734013
16894,48.8988
16895,48.8988
16896,48.8988
16897,4.7246904
16898,48.8988
16899,26.753502
16900,48.8988
16901,48.8988
16902,0.0
16903,48.8988
16904,1.5998619
16905,48.8988
16906,48.8988
16907,50.734013
16908,1.5998619
16909,48.8988
16910,48.8988
16911,270.14578
16912,270.14578
16913,270.14578
16914,270.14578
16915,270.14578
16916,270.14578
16917,270.14578
16918,270.14578
16919,270.14578
16920,270.14578
16921,1.5998619
16922,8.940937
16923,270.14578
16924,8.940937
16925,32.197433
16926,1.2252867
16927,10.984006
16928,26.763853
16929,10.06851
16930,51.21388
16931,8.940937
16932,26.763853
16933,25.504879
16934,10.06851
16935,6.4975414
16936,4.7246904
16937,11.652545
16938,14.921305
16939,17.713444
16940,17.713444
16941,26.763853
16942,25.319956
16943,94.86033
16944,95.35886
16945,95.35886
16946,95.388466
16947,95.388466
16948,113.47574
16949,95.388466
16950,86.18155
16951,95.388466
16952,95.35886
16953,95.35886
16954,123.81194
16955,43.65295
16956,95.35886
16957,58.895897
16958,59.724705
16959,59.724705
16960,59.724705
16961,59.724705
16962,59.724705
16963,59.724705
16964,59.724705
16965,59.724705
16966,59.724705
16967,59.724705
16968,59.724705
16969,59.724705
16970,59.724705
16971,59.724705
16972,59.724705
16973,59.724705
16974,59.724705
16975,59.724705
16976,59.724705
16977,59.724705
16978,59.724705
16979,59.724705
16980,60.1628
16981,59.724705
16982,60.1628
16983,60.1628
16984,59.724705
16985,60.1628
16986,59.724705
16987,59.724705
16988,59.724705
16989,59.724705
16990,59.724705
16991,59.724705
16992,60.1628
16993,60.1628
16994,59.724705
16995,59.724705
16996,59.724705
16997,59.724705
16998,59.724705
16999,60.1628
17000,60.1628
17001,59.724705
17002,59.724705
17003,59.724705
17004,59.724705
17005,75.83396
17006,59.724705
17007,99.68703
17008,60.1628
17009,59.724705
17010,59.724705
17011,59.724705
17012,59.724705
17013,59.724705
17014,59.724705
17015,60.1628
17016,59.724705
17017,59.724705
17018,96.22868
17019,92.5176
17020,95.388466
17021,95.35886
17022,127.5398
17023,127.5398
17024,114.48035
17025,107.33962
17026,95.388466
17027,95.35886
17028,65.40179
17029,60.1628
17030,92.5176
17031,95.388466
17032,58.895897
17033,60.1628
17034,59.724705
17035,59.724705
17036,60.1628
17037,60.1628
17038,59.724705
17039,59.724705
17040,99.68703
17041,59.724705
17042,59.724705
17043,60.1628
17044,59.724705
17045,60.1628
17046,60.1628
17047,59.724705
17048,70.419876
17049,59.724705
17050,59.724705
17051,42.391403
17052,59.724705
17053,59.724705
17054,60.1628
17055,60.1628
17056,59.724705
17057,59.724705
17058,59.724705
17059,59.724705
17060,59.724705
17061,59.724705
17062,59.724705
17063,60.1628
17064,59.724705
17065,60.1628
17066,59.724705
17067,60.1628
17068,60.1628
17069,60.1628
17070,59.724705
17071,59.724705
17072,43.65295
17073,60.1628
17074,59.724705
17075,59.724705
17076,59.724705
17077,59.724705
17078,60.1628
17079,42.391403
17080,59.724705
17081,59.724705
17082,59.724705
17083,59.724705
17084,59.724705
17085,59.724705
17086,59.724705
17087,60.1628
17088,59.724705
17089,59.724705
17090,59.724705
17091,59.724705
17092,59.724705
17093,60.1628
17094,77.910805
17095,60.1628
17096,59.724705
17097,59.724705
17098,60.1628
17099,80.98609
17100,59.724705
17101,59.724705
17102,59.724705
17103,59.724705
17104,59.724705
17105,42.391403
17106,59.724705
17107,59.724705
17108,127.34759
17109,103.03171
17110,99.32002
17111,98.48494
17112,105.65292
17113,120.653915
17114,129.29245
17115,114.73715
17116,132.41232
17117,130.70876
17118,141.07843
17119,156.39377
17120,144.09116
17121,141.07843
17122,140.58109
17123,140.64034
17124,152.97206
17125,141.0256
17126,125.519806
17127,76.54091
17128,159.16391
17129,137.13026
17130,143.37434
17131,141.68275
17132,146.82516
17133,160.3385
17134,154.02303
17135,125.878845
17136,125.878845
17137,125.878845
17138,125.878845
17139,125.878845
17140,125.878845
17141,125.878845
17142,126.31694
17143,161.04427
17144,125.878845
17145,125.878845
17146,125.878845
17147,144.06673
17148,125.878845
17149,125.878845
17150,144.06673
17151,147.07945
17152,79.52923
17153,144.06673
17154,126.31694
17155,125.878845
17156,126.31694
17157,125.878845
17158,144.06673
17159,125.878845
17160,144.06673
17161,126.31694
17162,125.878845
17163,125.878845
17164,125.878845
17165,157.8484
17166,125.878845
17167,144.06673
17168,125.878845
17169,125.878845
17170,125.878845
17171,125.878845
17172,125.878845
17173,132.45625
17174,125.878845
17175,125.878845
17176,147.51755
17177,125.878845
17178,144.06673
17179,125.878845
17180,125.878845
17181,125.878845
17182,125.878845
17183,125.878845
17184,126.31694
17185,125.878845
17186,125.878845
17187,125.878845
17188,125.878845
17189,126.31694
17190,125.878845
17191,125.878845
17192,125.878845
17193,125.878845
17194,133.98079
17195,125.878845
17196,126.31694
17197,126.31694
17198,126.31694
17199,125.878845
17200,125.878845
17201,125.878845
17202,126.31694
17203,125.878845
17204,125.878845
17205,125.878845
17206,124.81098
17207,126.31694
17208,125.878845
17209,125.878845
17210,126.31694
17211,135.64148
17212,125.878845
17213,125.878845
17214,125.878845
17215,101.55067
17216,125.878845
17217,125.878845
17218,125.878845
17219,125.878845
17220,125.878845
17221,125.878845
17222,125.878845
17223,125.878845
17224,126.31694
17225,125.878845
17226,125.878845
17227,125.878845
17228,125.878845
17229,125.878845
17230,126.31694
17231,125.878845
17232,132.01816
17233,125.878845
17234,144.06673
17235,156.15608
17236,80.99604
17237,143.62863
17238,128.35605
17239,153.07936
17240,115.00044
17241,116.61087
17242,116.61087
17243,116.61087
17244,116.61087
17245,116.61087
17246,117.048965
17247,116.61087
17248,116.61087
17249,117.048965
17250,115.00044
17251,116.61087
17252,116.61087
17253,116.61087
17254,117.048965
17255,116.61087
17256,143.36821
17257,139.21951
17258,122.73346
17259,142.85138
17260,143.23665
17261,127.140686
17262,143.28947
17263,121.67082
17264,122.44618
17265,122.44618
17266,122.44618
17267,146.7403
17268,122.44618
17269,122.44618
17270,122.44618
17271,122.44618
17272,122.44618
17273,122.44618
17274,80.013504
17275,122.44618
17276,122.44618
17277,122.44618
17278,122.44618
17279,122.44618
17280,120.835754
17281,122.44618
17282,121.67082
17283,142.85138
17284,162.13725
17285,147.5359
17286,147.974
17287,162.50476
17288,144.52318
17289,143.42303
17290,144.77747
17291,145.21556
17292,144.77747
17293,148.22829
17294,154.73375
17295,145.21556
17296,145.21556
17297,141.4631
17298,124.810394
17299,124.3723
17300,124.3723
17301,124.810394
17302,124.810394
17303,124.3723
17304,124.3723
17305,124.3723
17306,124.3723
17307,124.3723
17308,124.3723
17309,124.3723
17310,124.810394
17311,124.810394
17312,124.3723
17313,124.810394
17314,124.3723
17315,144.77747
17316,124.810394
17317,124.810394
17318,124.3723
17319,124.3723
17320,124.810394
17321,124.3723
17322,124.3723
17323,124.810394
17324,124.3723
17325,124.810394
17326,124.3723
17327,124.3723
17328,124.3723
17329,124.3723
17330,124.3723
17331,124.3723
17332,124.810394
17333,124.810394
17334,124.810394
17335,124.3723
17336,124.3723
17337,124.3723
17338,124.3723
17339,124.3723
17340,124.3723
17341,141.4631
17342,124.3723
17343,124.3723
17344,124.3723
17345,124.3723
17346,124.3723
17347,124.3723
17348,124.3723
17349,124.3723
17350,124.3723
17351,124.3723
17352,124.810394
17353,124.810394
17354,124.3723
17355,145.21556
17356,180.22272
17357,145.21556
17358,145.21556
17359,124.810394
17360,124.3723
17361,124.3723
17362,124.3723
17363,124.3723
17364,124.3723
17365,124.3723
17366,124.3723
17367,124.3723
17368,124.3723
17369,124.3723
17370,124.3723
17371,124.3723
17372,124.3723
17373,124.3723
17374,124.3723
17375,129.50488
17376,124.3723
17377,124.3723
17378,124.810394
17379,124.3723
17380,124.3723
17381,124.3723
17382,124.3723
17383,124.3723
17384,124.3723
17385,145.21556
17386,145.21556
17387,144.77747
17388,145.16273
17389,144.77747
17390,145.21556
17391,81.93961
17392,124.3723
17393,124.3723
17394,124.3723
17395,124.3723
17396,124.3723
17397,124.3723
17398,121.44401
17399,122.94997
17400,122.94997
17401,122.94997
17402,122.94997
17403,148.66638
17404,145.60083
17405,145.21556
17406,129.1242
17407,128.68611
17408,133.73332
17409,129.1242
17410,108.873566
17411,109.70865
17412,110.31708
17413,128.68611
17414,128.68611
17415,77.24745
17416,109.70865
17417,108.873566
17418,109.70865
17419,109.70865
17420,109.70865
17421,109.70865
17422,109.70865
17423,109.70865
17424,109.70865
17425,129.91211
17426,110.93467
17427,110.93467
17428,110.93467
17429,110.93467
17430,110.93467
17431,110.93467
17432,130.3502
17433,111.5431
17434,110.93467
17435,129.91211
17436,130.3502
17437,110.93467
17438,110.93467
17439,110.93467
17440,110.93467
17441,110.93467
17442,110.93467
17443,110.93467
17444,110.93467
17445,151.33022
17446,130.3502
17447,129.91211
17448,167.4508
17449,135.7944
17450,130.3502
17451,110.93467
17452,110.93467
17453,110.93467
17454,110.93467
17455,110.93467
17456,110.93467
17457,110.93467
17458,110.93467
17459,110.93467
17460,110.93467
17461,110.93467
17462,110.93467
17463,110.93467
17464,110.93467
17465,110.93467
17466,110.93467
17467,110.93467
17468,110.93467
17469,110.93467
17470,110.93467
17471,110.93467
17472,110.93467
17473,110.93467
17474,110.93467
17475,110.93467
17476,110.93467
17477,110.93467
17478,110.93467
17479,110.93467
17480,110.93467
17481,110.93467
17482,110.93467
17483,110.93467
17484,110.93467
17485,110.93467
17486,110.93467
17487,110.93467
17488,109.42871
17489,110.93467
17490,110.93467
17491,110.93467
17492,110.93467
17493,110.496574
17494,110.93467
17495,110.93467
17496,109.42871
17497,110.93467
17498,110.93467
17499,110.93467
17500,110.93467
17501,110.93467
17502,110.93467
17503,110.93467
17504,110.93467
17505,110.93467
17506,110.93467
17507,110.93467
17508,110.93467
17509,110.93467
17510,110.93467
17511,110.93467
17512,110.93467
17513,110.93467
17514,110.93467
17515,110.93467
17516,130.3502
17517,11.577949
17518,24.415882
17519,9.0741415
17520,21.82217
17521,21.82217
17522,35.193436
17523,35.193436
17524,22.819998
17525,14.410262
17526,32.754486
17527,28.852444
17528,34.101974
17529,0.0
17530,18.238615
17531,23.374239
17532,11.550715
17533,8.319763
17534,23.374239
17535,11.550715
17536,2.6389632
17537,0.0
17538,33.29307
17539,0.0
17540,10.550927
17541,11.9033165
17542,11.9033165
17543,37.5386
17544,23.034264
17545,16.947868
17546,5.9867883
17547,5.9867883
17548,18.757215
17549,8.319763
17550,18.238615
17551,8.319763
17552,2.6389632
17553,23.374239
17554,12.639469
17555,23.374239
17556,23.374239
17557,8.319763
17558,4.9230127
17559,27.654617
17560,54.183647
17561,67.17683
17562,12.926712
17563,39.129856
17564,45.61898
17565,50.03654
17566,48.588955
17567,42.45952
17568,45.791634
17569,44.872765
17570,12.926712
17571,57.304504
17572,39.129856
17573,74.1895
17574,42.431377
17575,77.640625
17576,79.647125
17577,0.0
17578,61.36005
17579,0.0
17580,67.53215
17581,73.80449
17582,66.10617
17583,80.31442
17584,80.47456
17585,0.0
17586,98.754425
17587,119.11771
17588,72.88208
17589,72.88208
17590,99.4429
17591,56.13177
17592,57.74082
17593,0.711432
17594,0.0
17595,40.098633
17596,85.75357
17597,40.098633
17598,90.47229
17599,85.59419
17600,68.18587
17601,91.72077
17602,106.744934
17603,63.375397
17604,105.82931
17605,0.0
17606,92.637886
17607,87.31918
17608,122.65924
17609,105.428566
17610,0.0
17611,98.11297
17612,115.33178
17613,95.51966
17614,83.87844
17615,105.01691
17616,99.15623
17617,5.173667
17618,108.12684
17619,98.125755
17620,81.90979
17621,64.219315
17622,80.86653
17623,98.11297
17624,0.0
17625,95.416565
17626,0.0
17627,0.0
17628,0.0
17629,86.96881
17630,98.11297
17631,98.11297
17632,80.86653
17633,44.834404
17634,95.416565
17635,89.632324
17636,0.0
17637,80.86653
17638,0.0
17639,7.12595
17640,80.86653
17641,83.518845
17642,100.03755
17643,89.9715
17644,20.063002
17645,86.865715
17646,97.32836
17647,28.911224
17648,17.456907
17649,16.80009
17650,80.86653
17651,46.946014
17652,51.41547
17653,80.86653
17654,64.219315
17655,0.0
17656,95.416565
17657,95.51966
17658,17.353811
17659,101.86542
17660,95.416565
17661,110.63387
17662,0.0
17663,0.0
17664,98.11297
17665,16.80009
17666,86.865715
17667,104.4328
17668,112.19928
17669,115.95174
17670,123.18733
17671,113.24254
17672,112.19928
17673,96.6956
17674,0.0
17675,112.91992
17676,0.10001251
17677,0.10001251
17678,79.66368
17679,0.10001251
17680,22.404392
17681,79.66368
17682,16.10832
17683,0.0
17684,123.22957
17685,60.52778
17686,110.39645
17687,128.93745
17688,121.1907
17689,117.50246
17690,128.89424
17691,120.09056
17692,123.66148
17693,123.42242
17694,106.41505
17695,17.684244
17696,29.221554
17697,132.63208
17698,121.530876
17699,15.866482
17700,0.0
17701,111.42478
17702,115.13335
17703,117.85236
17704,28.809898
17705,119.17824
17706,31.415995
17707,28.153084
17708,0.0
17709,151.10603
17710,128.42142
17711,0.0
17712,121.88743
17713,4.4569826
17714,13.151666
17715,12.66213
17716,132.62337
17717,0.0
17718,13.429939
17719,111.42478
17720,95.3533
17721,129.9338
17722,13.429939
17723,120.02492
17724,120.02492
17725,1.78047
17726,122.63101
17727,122.63101
17728,122.63101
17729,122.63101
17730,13.151666
17731,29.221554
17732,119.92182
17733,44.09324
17734,28.049267
17735,4.3531675
17736,0.0
17737,0.0
17738,28.452278
17739,109.62985
17740,126.26134
17741,107.06207
17742,0.0
17743,122.94638
17744,28.826506
17745,122.94638
17746,125.65556
17747,94.14929
17748,92.643326
17749,115.121704
17750,92.643326
17751,109.09584
17752,0.0
17753,24.695131
17754,150.54407
17755,140.8025
17756,4.513158
17757,0.0
17758,3.2611392
17759,134.15051
17760,121.83358
17761,5.6531014
17762,6.0025563
17763,137.98456
17764,71.78184
17765,133.02339
17766,129.27095
17767,112.02453
17768,121.51383
17769,6.0025563
17770,135.59082
17771,4.565011
17772,73.04339
17773,71.78184
17774,120.79032
17775,112.02453
17776,126.67766
17777,17.412058
17778,129.27095
17779,0.0
17780,17.412058
17781,115.47143
17782,136.98734
17783,17.412058
17784,133.02339
17785,6.4068394
17786,6.0025563
17787,116.65474
17788,124.89602
17789,22.137568
17790,16.111267
17791,113.06779
17792,30.539303
17793,129.28374
17794,102.262085
17795,6.0025563
17796,15.607428
17797,27.990967
17798,17.412058
17799,94.38084
17800,57.311493
17801,136.17494
17802,112.02453
17803,129.27095
17804,130.31421
17805,71.78184
17806,112.02453
17807,6.0025563
17808,130.28046
17809,16.933931
17810,113.06779
17811,5.6531014
17812,31.098381
17813,31.755198
17814,0.0
17815,129.27095
17816,15.260421
17817,14.975513
17818,125.83098
17819,5.0633874
17820,15.26659
17821,112.02453
17822,4.567071
17823,115.47143
17824,27.990967
17825,33.75069
17826,115.77698
17827,32.166855
17828,31.755198
17829,128.18362
17830,11.944005
17831,95.98989
17832,34.86513
17833,83.084656
17834,136.57568
17835,113.06779
17836,131.92326
17837,114.67684
17838,127.67796
17839,136.17494
17840,5.5698714
17841,136.57568
17842,27.108013
17843,138.18472
17844,38.78236
17845,73.84329
17846,43.16129
17847,115.047264
17848,53.60581
17849,2.4398413
17850,24.40949
17851,133.0798
17852,6.56563
17853,133.0798
17854,0.0
17855,115.83338
17856,5.477539
17857,5.4795995
17858,59.562187
17859,12.406319
17860,5.4795995
17861,114.79012
17862,115.83338
17863,103.174614
17864,3.7765238
17865,27.109447
17866,12.406319
17867,34.997463
17868,16.098206
17869,103.07152
17870,14.155024
17871,32.299187
17872,96.48455
17873,41.496437
17874,136.3073
17875,126.8466
17876,4.9144897
17877,117.44244
17878,6.56563
17879,96.48455
17880,85.85025
17881,31.887531
17882,131.46558
17883,30.293314
17884,112.83803
17885,126.74351
17886,74.54743
17887,136.76643
17888,116.38396
17889,133.0798
17890,17.544392
17891,118.127846
17892,96.90242
17893,135.64911
17894,118.54257
17895,43.779675
17896,135.72318
17897,5.240535
17898,120.92265
17899,126.74351
17900,31.887531
17901,129.4527
17902,116.28086
17903,110.38597
17904,104.15961
17905,96.48455
17906,17.544392
17907,116.38396
17908,149.03828
17909,26.197092
17910,18.101952
17911,32.299187
17912,14.155024
17913,104.345345
17914,5.4795995
17915,116.38396
17916,95.39646
17917,31.799273
17918,133.12114
17919,128.8769
17920,96.48455
17921,111.07088
17922,5.477539
17923,104.2627
17924,6.13489
17925,128.98001
17926,16.229296
17927,96.48455
17928,34.8677
17929,96.48455
17930,104.2627
17931,96.48455
17932,118.54257
17933,31.887531
17934,77.982895
17935,0.0
17936,44.96551
17937,30.293314
17938,31.130281
17939,17.544392
17940,120.47083
17941,27.403131
17942,41.461685
17943,4.4028263
17944,30.38999
17945,124.20002
17946,1.4524152
17947,19.586636
17948,0.0
17949,119.683014
17950,119.683014
17951,119.683014
17952,124.796165
17953,26.547844
17954,134.8843
17955,30.029783
17956,73.57358
17957,31.325928
17958,73.57358
17959,4.7370906
17960,73.57358
17961,0.33323157
17962,137.18182
17963,15.308987
17964,15.308987
17965,27.290375
17966,122.792946
17967,72.31203
17968,121.69281
17969,0.33323157
17970,128.1428
17971,0.0
17972,137.59348
17973,28.52382
17974,7.25174
17975,28.52382
17976,29.360788
17977,137.59348
17978,30.669111
17979,3.900121
17980,72.31203
17981,122.792946
17982,72.31203
17983,136.49333
17984,0.0
17985,122.792946
17986,133.5536
17987,3.8994865
17988,115.20703
17989,136.5873
17990,118.422874
17991,126.00941
17992,0.0
17993,28.52382
17994,40.93483
17995,133.5536
17996,19.956558
17997,123.30022
17998,112.94067
17999,3.8994865
18000,119.683014
18001,130.8444
18002,4.7370906
18003,15.308987
18004,0.97119737
18005,137.18182
18006,132.45346
18007,113.59798
18008,137.59778
18009,15.308987
18010,30.669111
18011,136.31961
18012,134.47264
18013,134.0719
18014,82.14803
18015,64.177986
18016,3.169178
18017,136.08168
18018,31.325928
18019,4.7370906
18020,118.63617
18021,3.8994865
18022,18.123503
18023,3.8994865
18024,112.94067
18025,3.8994865
18026,12.926884
18027,119.683014
18028,130.8444
18029,38.748386
18030,26.772606
18031,130.8444
18032,110.43992
18033,104.30739
18034,112.05819
18035,101.49245
18036,0.0
18037,119.25393
18038,0.0
18039,21.46285
18040,0.42838264
18041,0.0
18042,103.37331
18043,0.0
18044,20.425684
18045,104.416565
18046,44.334274
18047,107.125755
18048,121.663
18049,121.423935
18050,0.0
18051,114.91917
18052,101.74733
18053,6.8832707
18054,0.0
18055,90.29443
18056,101.850426
18057,87.35822
18058,106.56844
18059,116.3553
18060,27.059431
18061,24.896854
18062,27.87183
18063,116.3553
18064,1.2653515
18065,0.0
18066,0.6403395
18067,27.471087
18068,63.13061
18069,124.89042
18070,0.34589866
18071,27.059431
18072,63.13061
18073,124.89042
18074,38.2882
18075,0.14009914
18076,125.29116
18077,27.059431
18078,0.0
18079,118.961395
18080,0.39759666
18081,129.45961
18082,0.0
18083,118.961395
18084,0.0
18085,0.0
18086,6.412332
18087,26.545053
18088,10.106084
18089,23.843832
18090,0.0
18091,121.663
18092,87.7966
18093,16.994692
18094,88.788475
18095,14.864814
18096,107.125755
18097,15.206974
18098,0.0
18099,15.206974
18100,103.37331
18101,79.92223
18102,30.581024
18103,79.92223
18104,81.01032
18105,88.788475
18106,112.31307
18107,121.663
18108,114.91917
18109,24.896854
18110,121.663
18111,113.618866
18112,28.308054
18113,0.0
18114,112.20998
18115,107.125755
18116,129.45961
18117,0.0
18118,21.773438
18119,101.74733
18120,103.37331
